angle,len_wdth_rat,center_x,center_y
0.0,0.3333333333333333,1186.5,688.5
0.0,1.341269761496621,1285.4998779296875,530.0
0.0,12.772728376152356,2051.5,432.0
0.0,1.0303030303030303,1589.0,432.0
-0.0,1.818182007340404,1484.9998779296875,432.0
0.0,2.9696969696969697,1299.0,432.0
-0.0,3.8787883131520386,1067.0,432.0
-0.0,3.8787883131520386,804.9999389648438,432.0
0.0,12.772727272727273,2051.5,364.0
0.0,1.0303030303030303,1589.0,364.0
-0.0,5.212121492356154,1372.9998779296875,363.9999694824219
-0.0,3.8787883131520386,1067.0,363.9999694824219
-0.0,3.8787883131520386,804.9999389648438,363.9999694824219
-0.0,3.8787883131520386,542.0,363.9999694824219
-0.0,5.166666936392798,236.49996948242188,363.9999694824219
0.0,2.5606060606060606,2388.5,296.0
0.0,5.121212121212121,2213.5,279.5
0.0,8.606060606060606,1839.0,296.0
-0.0,5.212121492356154,1372.9998779296875,295.9999694824219
-0.0,3.8787883131520386,1067.0,295.9999694824219
-0.0,3.8787883131520386,804.9999389648438,295.9999694824219
-0.0,3.8787883131520386,542.0,295.9999694824219
-0.0,3.9545454440366443,276.49993896484375,295.9999694824219
0.0,2.5606060606060606,2388.5,228.0
0.0,2.5606060606060606,2213.5,228.0
0.0,8.606060606060606,1839.0,228.0
-0.0,5.212121492356154,1372.9998779296875,228.0
0.0,3.1515151515151514,1091.0,228.0
0.0,8.257575817125682,686.4999389648438,228.0
-0.0,4.318181891743491,265.4999694824219,228.0
0.0,1.0357142857142858,191.5,232.0
0.3128329806857639,1.5000002022659857,939.384521484375,674.4230346679688
0.08190869225396051,1.4991364924429174,2143.9677734375,679.876953125
0.08190868165757921,1.4905010285461022,407.9093322753906,659.155517578125
0.07797913551330567,1.508333102868585,2143.94140625,633.2647705078125
0.08190868165757921,1.5079086111363202,407.9676208496094,612.876953125
0.06113077799479166,1.3087172306754036,1406.2879638671875,432.6245422363281
0.09501516554090712,1.3849555983113342,1661.7620849609375,330.22705078125
0.24139912923177084,2.7359309641967102,1663.7781982421875,329.710205078125
0.10241637759738498,1.4742268355347827,708.4999389648438,262.5
0.05951735178629557,1.2915742592516504,969.1427612304688,228.54055786132812
0.12111892700195313,1.5184049077821637,1233.43115234375,194.82757568359375
0.12888105180528428,1.5260870276411445,445.3620910644531,194.84483337402344
0.027314254972669812,1.5134029224033507,2336.002685546875,96.96751403808594
0.027314254972669812,1.5134029224033507,2161.002685546875,96.96751403808594
